HORA	PERFIL	X	Y	C	R	G	B	IMATGE_USADA
10:58	2	308706.6709	4516531.087	4.55	131.0	139.0	124.0	11_00
11:01	3	308700.2744	4516537.733	6.75	141.0	140.0	136.0	11_00
11:22	8	308673.1558	4516532.262	20.42	181.0	146.0	142.0	11_16
11:30	10	308671.0843	4516515.652	32.72	190.0	134.0	133.0	11_31
11:53	16	308644.6003	4516498.439	47.78	167.0	106.0	101.0	11_50
12:32	21	308686.3619	4516516.8	66.16	172.0	94.0	90.0	12_23
12:44	25	308605.4949	4516582.769	9.13	132.0	113.0	106.0	12_46
12:48	26	308571.3745	4516605.87	33.28	170.0	109.0	106.0	12_46
13:09	32	308454.6058	4516562.604	2.31	133.0	136.0	105.0	13_12
13:13	33	308497.8817	4516548.831	13.33	155.0	120.0	100.0	13_12

